MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,actual,predicted,residual
1.8385,14.0,5.237924865831842,1.073345259391771,1633.0,2.92128801431127,36.33,-119.63,0.675,0.7521962013421803,-0.0771962013421803
4.05,20.0,6.220264317180617,0.9955947136563876,700.0,3.0837004405286343,38.67,-121.22,1.307,1.3293533030863358,-0.022353303086335874
2.3594,26.0,4.978062157221206,1.0073126142595978,1326.0,2.424131627056673,40.47,-122.31,0.66,0.5097090050919375,0.15029099490806253
4.59,37.0,5.014285714285714,0.9342857142857144,882.0,2.52,37.99,-122.03,1.666,2.476042434040461,-0.8100424340404611
4.5781,9.0,6.085790884718499,1.0630026809651474,2235.0,2.9959785522788205,33.18,-117.26,2.256,2.113076291510191,0.14292370848980873
3.1004,26.0,3.4140786749482404,1.0807453416149069,1332.0,2.7577639751552794,34.15,-118.23,2.571,1.974932189280953,0.5960678107190471
12.3411,4.0,7.472103004291846,0.965665236051502,811.0,3.48068669527897,33.64,-117.81,5.00001,5.346940194962714,-0.3469301949627148
2.7443,39.0,4.347222222222222,1.011111111111111,1389.0,3.858333333333333,33.89,-118.21,1.139,1.8684375659026013,-0.7294375659026013
3.1312,22.0,4.575320512820513,1.0689102564102564,2453.0,3.931089743589744,33.88,-117.53,0.91,1.6007131353345216,-0.6907131353345216
4.8375,40.0,6.8625,1.09375,415.0,2.59375,38.64,-121.26,2.174,1.9070853664500893,0.26691463354991063
2.5172,24.0,5.367875647668394,1.0699481865284974,2127.0,2.755181347150259,34.03,-117.1,0.96,1.003092499820281,-0.04309249982028107
3.2031,16.0,7.972375690607735,1.3756906077348066,435.0,2.403314917127072,38.46,-120.55,1.292,0.7925765481423057,0.4994234518576943
7.0907,22.0,7.50853889943074,0.986717267552182,1774.0,3.366223908918406,33.69,-117.98,3.502,3.2294373337714872,0.27256266622851255
11.0138,16.0,7.306990881458966,1.060790273556231,868.0,2.6382978723404253,33.64,-117.81,4.421,4.965818788044377,-0.5448187880443767
2.875,16.0,4.808344198174707,1.0651890482398958,1969.0,2.5671447196870925,32.82,-116.77,2.229,1.5169195206340695,0.7120804793659306
1.9206,26.0,4.097639484978541,1.0246781115879828,3010.0,3.2296137339055795,37.62,-120.98,0.813,1.0483254154330868,-0.23532541543308683
3.2292,34.0,5.33030303030303,1.0696969696969696,2083.0,6.3121212121212125,33.74,-117.89,1.606,1.8761440452057383,-0.2701440452057382
6.5571,10.0,6.4614243323442135,1.0623145400593472,2030.0,3.0118694362017804,34.13,-118.76,5.00001,3.2159841798600377,1.784025820139962
7.0808,4.0,6.423324150596878,1.056932966023875,2907.0,2.669421487603306,34.29,-118.57,3.412,3.242950047509506,0.16904995249049382
6.187,18.0,6.62621359223301,1.0072815533980584,1248.0,3.029126213592233,34.18,-118.93,2.879,3.118569547449967,-0.23956954744996706
6.6085,27.0,6.410891089108911,1.0907590759075907,1537.0,2.536303630363036,37.37,-122.05,3.447,3.502316046500827,-0.05531604650082711
4.7738,35.0,6.048484848484849,0.987878787878788,1409.0,4.2696969696969695,33.81,-117.96,1.8,2.4357917863648364,-0.6357917863648364
5.1589,3.0,4.2020905923344944,0.89198606271777,563.0,1.961672473867596,33.66,-117.59,1.678,2.362358643453376,-0.6843586434533759
1.3801,25.0,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46,0.55,0.9246761920117517,-0.3746761920117516
1.625,34.0,4.473684210526316,1.0833333333333333,795.0,3.486842105263158,35.38,-118.98,0.508,1.0695591982920847,-0.5615591982920847
3.9219,15.0,4.466666666666667,1.0444444444444445,677.0,2.5074074074074075,33.74,-117.93,1.426,2.122529000869283,-0.696529000869283
4.5,17.0,5.986175115207374,0.9723502304147466,825.0,3.80184331797235,37.3,-121.83,2.358,2.349640627304172,0.008359372695827982
3.1848,43.0,4.946428571428571,0.9005102040816326,968.0,2.4693877551020407,38.11,-122.22,1.127,1.9178606084643846,-0.7908606084643846
3.9792,45.0,5.457777777777777,1.1,1300.0,2.888888888888889,33.8,-118.2,2.102,2.450550663294421,-0.3485506632944211
1.9722,28.0,5.212435233160622,1.1813471502590671,738.0,3.823834196891192,36.49,-121.48,2.107,1.769875206939714,0.3371247930602863
1.3646,44.0,4.344,1.168,506.0,4.048,38.53,-121.47,0.654,0.888460674019679,-0.23446067401967896
2.5544,8.0,2.996978851963746,1.187311178247734,694.0,2.096676737160121,33.78,-118.19,1.625,1.8314146894599146,-0.2064146894599146
2.6014,15.0,4.099201824401368,1.0992018244013684,1839.0,2.096921322690992,34.14,-117.97,1.503,1.4667741521165334,0.0362258478834665
5.0762,26.0,5.556521739130435,1.146583850931677,1518.0,1.8857142857142857,34.05,-118.4,5.00001,2.767179163763608,2.2328308362363916
2.7159,45.0,5.306590257879656,1.1260744985673352,1132.0,3.2435530085959887,37.77,-122.19,1.014,1.98581403607755,-0.97181403607755
3.1923,42.0,4.173575129533679,1.0621761658031088,879.0,2.27720207253886,34.18,-118.52,2.218,2.179343133346021,0.03865686665397883
4.5714,18.0,6.362917398945519,1.0764499121265378,4168.0,3.662565905096661,37.0,-121.57,2.603,2.433344055090653,0.16965594490934732
2.6959,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86,1.788,1.6427662741087579,0.14523372589124217
2.8917,33.0,4.699346405228758,1.0098039215686274,1378.0,4.503267973856209,34.2,-118.37,1.704,1.7687835527409197,-0.06478355274091974
6.8695,27.0,6.567357512953368,1.0077720207253886,1071.0,2.7746113989637307,34.28,-118.49,3.194,3.288396872285591,-0.09439687228559102
3.3289,39.0,5.580487804878048,1.2902439024390244,1449.0,3.5341463414634147,36.38,-121.4,1.906,2.5365107526707744,-0.6305107526707745
3.7568,4.0,5.727411944869831,1.1439509954058191,6666.0,2.5520673813169985,33.22,-117.3,1.841,1.796677796154391,0.04432220384560903
2.8701,26.0,3.683250414593698,1.097844112769486,1998.0,3.3134328358208958,34.2,-118.53,1.911,1.9576096168764803,-0.04660961687648024
4.8295,44.0,6.0583941605839415,1.0462287104622872,1305.0,3.1751824817518246,33.95,-118.31,1.496,2.689873253512853,-1.193873253512853
5.2391,22.0,5.029007633587787,1.1358778625954198,1337.0,2.0412213740458016,37.43,-122.2,5.00001,3.087052775122265,1.9129572248777347
4.0846,36.0,5.602434077079107,0.9574036511156186,1576.0,3.1967545638945234,33.94,-118.09,1.834,2.172684935395145,-0.3386849353951451
8.5957,8.0,8.105882352941176,1.008823529411765,1045.0,3.073529411764706,33.07,-117.07,4.441,3.580308212434846,0.8606917875651536
3.2216,39.0,4.48132183908046,1.089080459770115,1807.0,2.596264367816092,37.62,-122.41,2.427,2.386463759148218,0.04053624085178198
2.0742,31.0,4.212014134275618,1.0848056537102473,1013.0,3.579505300353357,34.0,-117.4,0.762,1.1686399355102826,-0.40663993551028255
3.7562,34.0,5.475218658892128,1.0583090379008746,2237.0,3.260932944606414,37.98,-122.35,1.329,2.2506705686997934,-0.9216705686997935
3.9777,36.0,4.955375253549696,0.9979716024340772,1115.0,2.261663286004057,34.19,-118.22,4.098,2.1919566406759854,1.9060433593240145
2.6981,35.0,5.572327044025157,1.005503144654088,4885.0,3.8404088050314464,38.55,-121.28,1.125,1.021554308681785,0.1034456913182149
5.6413,35.0,5.361702127659575,0.928191489361702,1023.0,2.720744680851064,37.44,-122.11,3.766,3.1452570835152027,0.6207429164847973
2.5536,31.0,4.071917808219178,1.0102739726027397,891.0,3.0513698630136985,37.97,-121.26,0.505,1.352289674469545,-0.847289674469545
6.7082,30.0,6.68,1.020952380952381,1427.0,2.718095238095238,34.16,-118.48,5.00001,3.2871438326419766,1.712866167358023
3.8929,35.0,6.362745098039215,1.156862745098039,632.0,3.0980392156862746,37.62,-122.03,2.095,2.3056284634644095,-0.21062846346440933
2.9063,31.0,5.508710801393728,1.0418118466898956,776.0,2.7038327526132404,40.87,-121.67,0.778,0.3199269541340817,0.45807304586591835
5.533,24.0,6.682779456193353,1.003021148036254,899.0,2.716012084592145,34.28,-119.22,2.997,2.9587778633473705,0.03822213665262941
4.5491,34.0,7.397058823529412,1.4558823529411764,275.0,4.044117647058823,34.36,-118.29,3.75,2.4407890824194656,1.3092109175805344
2.6985,16.0,4.258389261744966,0.9463087248322148,1609.0,5.399328859060403,32.57,-117.06,1.565,1.6339171010545575,-0.0689171010545575
3.6294,18.0,3.498795180722892,1.0714859437751003,1968.0,1.580722891566265,37.28,-121.94,2.4,2.4147544044468567,-0.014754404446856828
2.3929,16.0,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,39.91,-122.12,0.772,0.5758789235969348,0.1961210764030652
2.9208,28.0,5.415094339622642,1.099056603773585,521.0,2.457547169811321,36.04,-118.92,0.985,1.1899225689530422,-0.20492256895304217
3.1477,52.0,4.213703099510604,1.0962479608482871,1335.0,2.177814029363785,37.8,-122.41,5.00001,2.44520978308001,2.5548002169199897
3.5789,40.0,4.880681818181818,1.1136363636363635,427.0,2.426136363636364,37.74,-121.43,1.104,2.054471785191359,-0.9504717851913589
3.2639,10.0,5.1156186612576064,1.081135902636917,1335.0,2.707910750507099,36.13,-120.37,0.864,1.7802845285968398,-0.9162845285968398
2.2612,36.0,2.5156418554476807,1.0711974110032365,3155.0,3.4034519956850056,34.09,-118.3,2.304,1.8485378127615821,0.4554621872384177
3.766,33.0,4.947890818858561,1.0049627791563276,993.0,2.464019851116625,34.14,-117.96,1.639,1.9819570671468507,-0.3429570671468507
7.8177,36.0,6.75046904315197,0.9380863039399624,1296.0,2.431519699812383,37.38,-122.11,5.00001,3.9936124718173036,1.006397528182696
2.1833,52.0,7.275862068965517,1.3846153846153846,1977.0,2.622015915119364,40.35,-121.03,0.495,0.18884811483797503,0.30615188516202496
4.0147,34.0,6.024691358024692,1.0599647266313934,1929.0,3.4021164021164023,34.58,-118.07,1.074,1.8713380686521361,-0.7973380686521361
2.6094,20.0,5.068783068783069,1.2962962962962965,590.0,3.121693121693122,36.25,-121.84,3.625,2.3453757596783866,1.2796242403216134
2.7026,38.0,3.331269349845201,0.8854489164086687,1535.0,4.752321981424148,34.04,-118.16,1.45,1.778779471732989,-0.32877947173298905
3.0375,48.0,4.575221238938053,1.095132743362832,946.0,2.0929203539823007,37.34,-121.93,2.185,2.2974253328129355,-0.11242533281293543
3.2857,37.0,4.712962962962963,1.021604938271605,1504.0,4.641975308641976,34.12,-117.99,1.301,1.860050639737855,-0.559050639737855
3.5562,32.0,5.052777777777778,1.0722222222222222,1679.0,4.663888888888889,33.89,-118.07,1.46,2.061345943676868,-0.601345943676868
1.951,17.0,3.83845126835781,1.081441922563418,1876.0,2.504672897196261,38.67,-121.79,1.525,0.9662444454921335,0.5587555545078664
6.8336,35.0,6.935114503816794,1.0,659.0,2.515267175572519,37.52,-122.31,4.572,3.5970317488882726,0.9749682511117275
5.0164,13.0,6.58154859967051,0.9967051070840196,1969.0,3.243822075782537,37.98,-121.82,1.652,2.197939173017052,-0.5459391730170522
3.1941,28.0,4.762406015037594,1.1082706766917294,1248.0,1.8766917293233083,34.02,-118.42,3.947,2.031952619596827,1.915047380403173
3.9583,8.0,5.550552251486831,1.0339847068819032,4797.0,4.075615972812234,32.55,-117.09,1.444,2.050277326018561,-0.606277326018561
2.9559,36.0,4.65242718446602,1.0407766990291265,1225.0,2.378640776699029,38.61,-121.39,1.366,1.3231197970088833,0.042880202991116834
6.0767,16.0,5.572413793103448,0.9448275862068966,371.0,2.5586206896551724,38.38,-122.02,2.164,2.7111484041070923,-0.5471484041070922
3.4426,7.0,5.416393442622951,1.028415300546448,3006.0,3.2852459016393443,37.73,-121.16,1.39,1.418443569087899,-0.028443569087899023
2.4183,7.0,4.582926829268293,1.0829268292682928,1065.0,2.597560975609756,39.16,-121.63,1.038,0.7142461984174702,0.32375380158252987
6.015,41.0,6.794964028776978,1.0827338129496402,802.0,2.884892086330935,33.81,-118.38,4.885,3.2215321812905247,1.6634678187094751
4.1667,13.0,6.185737976782753,1.2620232172470978,1335.0,2.2139303482587063,33.09,-117.26,2.271,2.1532903069372002,0.11770969306279966
4.2009,6.0,5.723880597014926,1.0242537313432836,985.0,1.837686567164179,33.63,-117.63,2.38,1.9071361842117556,0.4728638157882443
6.0808,35.0,4.969072164948454,0.9415807560137456,759.0,2.6082474226804124,34.27,-118.31,2.156,3.0849399384098213,-0.9289399384098211
6.0194,44.0,5.735343383584589,1.0,1358.0,2.274706867671692,37.84,-122.21,2.923,3.2889239255458986,-0.3659239255458986
2.7218,38.0,3.809090909090909,0.9745454545454544,1240.0,2.2545454545454544,32.64,-117.09,1.459,1.9312915234186756,-0.47229152341867553
3.9443,2.0,7.507731958762887,1.1947717231222386,7132.0,2.625920471281296,33.57,-117.16,1.873,1.4727480732270133,0.4002519267729867
3.9734,17.0,6.215584415584416,1.0376623376623375,2066.0,2.6831168831168832,39.01,-121.02,1.854,1.0685032841011441,0.785496715898856
2.5668,24.0,3.742523705324581,1.0474106491611963,2690.0,1.962071480671043,34.16,-118.25,2.8,1.6539857855905749,1.146014214409425
2.7734,34.0,3.0472103004291844,0.8798283261802575,1134.0,4.866952789699571,33.94,-118.21,1.411,1.866352305210921,-0.45535230521092096
2.5156,43.0,4.829351535836177,1.187713310580205,569.0,1.9419795221843004,37.68,-122.09,1.909,1.9837656891843651,-0.0747656891843651
4.125,52.0,3.125,0.5625,60.0,3.75,34.07,-117.37,2.625,1.9769413461679526,0.6480586538320474
4.5398,52.0,4.324055666003976,1.013916500994036,809.0,1.6083499005964217,37.86,-122.49,4.42,3.0043084022943645,1.4156915977056355
6.2748,22.0,7.054054054054054,0.998069498069498,1565.0,3.0212355212355213,34.22,-118.88,2.748,3.097790477088442,-0.3497904770884417
2.06,40.0,5.28021978021978,1.0934065934065933,509.0,2.7967032967032965,34.15,-117.3,0.855,1.0222318189504445,-0.16723181895044448
5.7579,17.0,5.981969486823855,0.9944521497919556,2629.0,3.6463245492371703,37.58,-122.01,2.318,2.8892689825457243,-0.5712689825457242
6.3236,24.0,7.829396325459317,1.0656167979002624,1203.0,3.15748031496063,34.29,-118.71,3.02,2.9935542858105606,0.026445714189439418
5.7613,23.0,6.296747967479675,1.1016260162601623,1486.0,3.0203252032520327,34.2,-118.62,2.358,2.947408749357645,-0.589408749357645
3.0469,16.0,5.764227642276423,1.1165311653116532,1104.0,2.991869918699187,39.79,-122.25,0.722,0.9673967833761798,-0.24539678337617987
3.4509,24.0,4.038664323374341,1.0105448154657293,2409.0,4.233743409490334,37.35,-121.82,1.824,2.187026376736005,-0.3630263767360049
4.9211,52.0,3.9721115537848606,1.0796812749003983,1848.0,1.4725099601593623,37.8,-122.42,5.00001,3.2634926412468537,1.736517358753146
1.6827,52.0,4.934725848563969,1.0966057441253263,974.0,2.5430809399477807,39.72,-121.83,0.787,0.6411546945437543,0.14584530545624574
2.2264,11.0,2.8994152046783626,1.0526315789473684,2466.0,2.8842105263157896,34.19,-118.45,1.813,1.5542559192854535,0.25874408071454646
4.6937,26.0,5.484011627906977,1.0087209302325582,2103.0,3.056686046511628,34.13,-117.84,1.98,2.2147600932259555,-0.23476009322595548
3.3558,29.0,3.9864864864864864,0.9432432432432432,965.0,2.608108108108108,33.92,-118.34,1.996,2.0859539850353945,-0.08995398503539453
2.6941,11.0,5.599378881987578,1.0854037267080745,2074.0,3.220496894409938,36.93,-120.04,0.633,0.9957721374110022,-0.3627721374110022
4.1563,12.0,6.751497005988024,1.4131736526946108,1006.0,3.0119760479041915,37.13,-118.94,0.94,1.2180227145114897,-0.27802271451148974
3.2314,31.0,4.622222222222222,1.0716049382716049,1511.0,3.730864197530864,34.17,-119.19,1.868,2.330348458092306,-0.46234845809230607
3.4107,35.0,5.0339943342776206,1.045325779036827,1158.0,3.280453257790368,32.72,-117.05,1.17,2.061199991434066,-0.8911999914340663
3.1389,31.0,5.374631268436578,1.1002949852507375,2229.0,3.2876106194690267,38.02,-121.87,1.178,1.7647672208110055,-0.5867672208110055
4.1361,26.0,5.878195488721804,1.0075187969924813,1884.0,2.833082706766917,34.02,-117.03,1.21,1.6111320720692497,-0.4011320720692497
3.7206,39.0,3.691891891891892,1.0135135135135136,1237.0,3.343243243243243,34.03,-118.39,2.309,2.410599214014194,-0.1015992140141937
3.5655,52.0,4.094462540716612,1.1042345276872965,1575.0,1.710097719869707,37.76,-122.43,4.273,2.6802540122847143,1.5927459877152854
3.038,12.0,5.912820512820513,1.358974358974359,446.0,2.287179487179487,33.57,-116.87,1.281,1.3776300597076583,-0.09663005970765837
3.2708,46.0,4.611607142857143,0.9955357142857144,462.0,2.0625,33.53,-117.77,3.847,2.0964399687144413,1.7505600312855587
4.6098,24.0,5.4555837563451774,1.0875634517766497,2249.0,2.854060913705584,37.71,-122.43,2.904,2.711199804951096,0.19280019504890378
1.3448,11.0,3.3656821378340367,1.021097046413502,1905.0,2.679324894514768,32.75,-117.1,0.913,1.0973628156577415,-0.18436281565774149
2.125,24.0,4.3355704697986575,0.8993288590604027,454.0,3.046979865771812,36.95,-120.06,0.619,0.8811582604710555,-0.2621582604710555
4.693,11.0,5.873096446700508,1.0507614213197969,2760.0,2.802030456852792,34.23,-119.01,2.322,2.518546437338971,-0.19654643733897093
3.5802,5.0,5.089689265536723,1.0519067796610169,7608.0,2.6864406779661016,38.7,-121.35,1.296,1.187397289450887,0.10860271054911297
2.7569,21.0,5.315852205005959,1.1084624553039333,2657.0,3.166865315852205,34.08,-117.42,1.275,1.233314590160222,0.041685409839777865
3.5694,31.0,4.305019305019305,1.034749034749035,1369.0,5.285714285714286,33.73,-117.86,1.505,2.0949378657430833,-0.5899378657430834
2.5682,25.0,3.9408450704225353,0.9267605633802816,1308.0,3.684507042253521,32.8,-117.16,1.875,1.6403011043279427,0.23469889567205726
9.5268,13.0,7.139275766016713,0.99025069637883,2429.0,3.383008356545961,33.67,-118.07,4.379,4.329282901122404,0.049717098877595234
4.5455,25.0,5.511326860841424,1.1067961165048543,775.0,2.5080906148867315,34.68,-118.14,1.265,2.1158371010804364,-0.8508371010804365
7.9606,34.0,6.504545454545455,1.018181818181818,503.0,2.286363636363636,37.9,-122.55,4.534,4.105994925623721,0.4280050743762791
4.9879,28.0,6.517985611510792,1.0575539568345325,853.0,3.068345323741007,37.67,-121.87,2.294,2.5412129853792957,-0.2472129853792957
4.5075,39.0,5.2509855453350855,1.0420499342969776,1744.0,2.2917214191852824,37.51,-122.27,3.649,2.818325433846796,0.830674566153204
3.5885,18.0,5.236538461538461,1.0173076923076922,1150.0,2.2115384615384617,38.43,-122.68,1.919,1.977288250103812,-0.058288250103812
0.6831,37.0,3.904831625183016,0.9824304538799414,2865.0,4.194729136163982,33.95,-118.23,0.875,0.9355809570814533,-0.06058095708145328
2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45,0.3,1.8034139719445388,-1.5034139719445387
4.9125,30.0,5.026699029126213,1.0,1081.0,2.6237864077669903,33.63,-117.91,3.357,2.645251381911038,0.7117486180889623
3.8,26.0,6.876494023904383,1.151394422310757,672.0,2.6772908366533863,38.29,-122.49,2.421,2.02843577447723,0.3925642255227699
3.9615,37.0,4.879213483146067,1.0365168539325842,1061.0,2.980337078651685,34.23,-118.43,1.737,2.3058537271802892,-0.5688537271802891
1.5464,17.0,4.5,0.9935064935064936,2022.0,4.376623376623376,36.31,-119.22,0.541,0.50344311582286,0.03755688417713998
3.6412,15.0,5.3442088091354,1.0929853181076672,1520.0,2.4796084828711256,35.33,-120.84,2.078,2.5193865343072632,-0.4413865343072634
1.625,19.0,6.854545454545455,1.2545454545454546,198.0,3.6,32.75,-115.64,1.125,0.420445424267861,0.704554575732139
4.25,35.0,5.481037924151696,0.9540918163672656,1779.0,3.5508982035928143,34.1,-117.91,1.667,2.102653755016901,-0.43565375501690107
4.7344,37.0,5.136125654450262,0.9607329842931938,1267.0,3.316753926701571,37.56,-122.3,2.718,2.840538361838566,-0.12253836183856581
4.6364,17.0,6.16986301369863,1.0356164383561643,1776.0,4.865753424657535,32.57,-117.06,1.411,2.3488826244601686,-0.9378826244601686
2.125,31.0,5.714285714285714,1.1428571428571428,25.0,3.571428571428572,34.02,-118.05,3.75,1.3271783346426793,2.4228216653573207
2.1518,43.0,3.728125,0.934375,1184.0,3.7,34.23,-118.39,1.616,1.5940607686263397,0.021939231373660384
4.2422,15.0,4.3605313092979125,1.0759013282732448,1261.0,2.3927893738140416,33.88,-117.99,1.594,2.2704342568997498,-0.6764342568997497
2.5156,32.0,4.833333333333333,1.0486111111111112,443.0,3.076388888888889,37.83,-121.28,0.863,1.3493536667338968,-0.4863536667338968
4.3409,40.0,5.134883720930232,1.041860465116279,669.0,3.1116279069767443,36.98,-121.99,2.563,2.8678124851045137,-0.30481248510451353
2.9389,18.0,4.308965517241379,1.0979310344827586,1855.0,2.5586206896551724,34.21,-118.53,2.132,1.8323412036012416,0.2996587963987585
4.2276,17.0,4.586274509803921,1.0441176470588236,2427.0,2.3794117647058823,33.85,-117.85,2.541,2.1801567657017094,0.36084323429829057
4.7877,11.0,6.087396504139835,1.0285188592456302,3710.0,3.4130634774609017,33.95,-117.24,1.326,1.8629843873007823,-0.5369843873007822
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32,1.693,1.1430038338584856,0.5499961661415145
3.95,52.0,5.02546689303905,1.0577249575551784,1191.0,2.022071307300509,37.75,-122.43,3.477,2.7054083941091047,0.7715916058908951
3.7727,22.0,4.805602716468591,1.0263157894736843,5389.0,4.574702886247878,34.1,-117.98,1.597,1.9213670101360096,-0.32436701013600966
4.8187,20.0,7.664233576642336,1.1569343065693432,910.0,3.321167883211679,36.96,-120.1,0.909,1.8533553837339454,-0.9443553837339453
4.3125,46.0,6.135135135135135,0.963963963963964,531.0,2.391891891891892,33.83,-118.17,2.905,2.3974566972216804,0.5075433027783194
4.51,22.0,5.858597285067873,1.0678733031674208,2315.0,2.6187782805429864,34.1,-117.85,1.899,2.1116159843560003,-0.21261598435600026
8.0499,36.0,6.080530973451327,1.0442477876106195,2216.0,1.961061946902655,34.13,-118.36,4.956,4.001265684054121,0.9547343159458794
6.8976,34.0,6.6122715404699735,1.0287206266318538,1627.0,2.1240208877284594,37.83,-122.21,3.333,3.504237680461503,-0.17123768046150278
3.7212,26.0,5.07088122605364,1.0268199233716475,1422.0,2.7241379310344827,37.69,-121.75,1.838,2.047438623988594,-0.20943862398859414
3.2969,37.0,5.030973451327434,0.8982300884955752,672.0,2.9734513274336285,34.08,-117.95,1.89,1.7362530651670256,0.1537469348329743
1.5872,52.0,3.5324858757062145,1.0692090395480225,1081.0,1.5268361581920904,38.58,-121.48,1.575,1.0799116172504761,0.4950883827495238
2.1681,30.0,5.244318181818182,1.1107954545454546,1255.0,3.565340909090909,36.3,-119.78,0.666,1.160354101640299,-0.4943541016402989
4.5536,10.0,11.098130841121495,1.97196261682243,1220.0,2.850467289719626,34.24,-117.26,1.324,1.7631099873334528,-0.43910998733345274
3.133,33.0,4.31023102310231,1.066006600660066,2496.0,4.118811881188119,34.11,-118.23,1.56,1.9451994535079113,-0.3851994535079113
3.287,31.0,3.894502228826152,1.050520059435364,1632.0,2.424962852897474,34.04,-118.46,3.481,2.1708527056236466,1.3101472943763532
4.3,27.0,4.7063953488372094,1.0232558139534884,831.0,2.4156976744186047,36.61,-121.92,2.264,2.888407742776096,-0.6244077427760963
2.0357,34.0,4.906103286384977,1.1220657276995305,896.0,2.103286384976526,36.64,-118.05,0.742,0.3032225280481011,0.43877747195189887
3.2841,15.0,5.4788461538461535,1.0326923076923078,878.0,1.6884615384615385,33.71,-117.75,1.583,1.6393413926674016,-0.05634139266740168
10.0346,28.0,8.134038800705467,1.072310405643739,1686.0,2.973544973544973,37.36,-122.07,5.00001,4.833320914356692,0.16668908564330742
2.7121,29.0,4.163716814159292,1.0870206489675516,1723.0,2.5412979351032448,33.89,-118.13,1.655,1.8080960747330233,-0.15309607473302322
3.5652,27.0,4.357522123893805,1.008849557522124,1278.0,2.2619469026548678,37.31,-121.95,3.295,2.309254880253366,0.985745119746634
2.875,30.0,4.421686746987952,1.1421686746987951,934.0,2.2506024096385544,32.76,-117.1,1.396,1.932557314616297,-0.5365573146162972
3.9076,18.0,5.443807339449541,0.970183486238532,3002.0,3.442660550458716,32.6,-117.04,1.529,2.051170765436963,-0.5221707654369632
5.1508,15.0,5.3171728971962615,1.078855140186916,3333.0,1.9468457943925237,33.77,-118.11,3.673,2.658026610636641,1.0149733893633592
2.5625,23.0,5.498901098901099,1.0571428571428572,1443.0,3.1714285714285717,39.72,-122.04,0.7,0.7413253230094696,-0.04132532300946967
2.5179,42.0,4.424242424242424,1.0722610722610724,1503.0,3.5034965034965038,33.93,-118.28,0.974,1.8490089867655453,-0.8750089867655453
2.5469,35.0,4.637271214642263,0.9767054908485856,1431.0,2.3810316139767056,39.12,-121.62,0.659,0.9668117000299561,-0.30781170002995606
1.2232,31.0,4.405882352941177,1.0558823529411765,1168.0,3.4352941176470586,35.36,-118.99,0.493,0.859129959808153,-0.366129959808153
3.6275,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89,1.541,1.8608871955508055,-0.3198871955508056
2.8512,25.0,3.431693989071038,1.0091074681238617,1337.0,2.435336976320583,33.91,-118.35,2.728,1.9490449258544937,0.7789550741455065
5.1008,47.0,5.338144329896907,0.9587628865979382,1284.0,2.647422680412371,34.17,-118.32,2.471,2.774983136149268,-0.303983136149268
1.7778,30.0,3.447058823529412,1.0329411764705885,862.0,2.028235294117647,37.87,-122.27,2.688,1.5729859776957547,1.1150140223042455
3.6625,32.0,4.766414141414141,0.9924242424242424,2416.0,3.0505050505050506,34.05,-118.12,2.476,2.04057410630655,0.43542589369344986
6.6447,20.0,6.170940170940171,1.0213675213675213,2757.0,2.9455128205128207,33.77,-118.31,4.168,3.311001832148768,0.856998167851232
3.5852,36.0,5.441176470588236,0.9575163398692812,846.0,2.764705882352941,38.65,-121.3,1.216,1.3865772052002496,-0.17057720520024966
3.1875,44.0,4.012886597938144,1.0038659793814433,2959.0,3.813144329896907,33.96,-118.2,1.717,2.1147192640526127,-0.3977192640526126
3.5504,11.0,4.302564102564102,1.065934065934066,3089.0,2.263003663003663,34.18,-118.85,1.738,2.1642855325180164,-0.4262855325180164
5.2001,16.0,6.118892508143323,1.0586319218241045,1291.0,2.1026058631921822,33.75,-118.04,2.356,2.556793599107325,-0.20079359910732508
4.3452,49.0,5.642307692307693,0.9961538461538462,688.0,2.646153846153846,34.15,-118.09,2.601,2.3570421093292078,0.2439578906707922
2.3421,48.0,3.425531914893617,1.0468085106382978,633.0,2.693617021276596,34.1,-118.28,2.0,1.8649656974595485,0.13503430254045146
5.1587,36.0,5.996923076923077,0.9815384615384616,909.0,2.796923076923077,33.94,-118.11,2.966,2.6362958589470185,0.32970414105298174
4.0238,19.0,6.498630136986302,1.0794520547945206,1142.0,3.128767123287671,37.02,-121.51,3.746,2.1565941390545973,1.5894058609454027
4.1146,45.0,5.076326002587322,1.0789133247089262,1992.0,2.5769728331177237,37.91,-122.31,1.778,2.5987176767881754,-0.8207176767881754
5.4224,37.0,6.620947630922693,1.0349127182044888,1056.0,2.633416458852868,34.15,-117.87,2.695,2.537210537809553,0.15778946219044698
1.8264,18.0,5.557603686635945,1.262672811059908,622.0,2.866359447004608,36.14,-120.36,0.62,1.2931244139028604,-0.6731244139028604
3.5214,35.0,5.024570024570025,1.1056511056511056,1166.0,2.864864864864865,34.25,-118.28,1.976,2.051901689093529,-0.0759016890935289
1.962,43.0,4.557692307692308,1.0625,749.0,3.6009615384615383,37.96,-121.27,0.527,1.1914230767011529,-0.6644230767011529
